"","activity","AM1_HF","AM1_HOMO","AM1_IP","ast_fraglike","ast_fraglike_ext","ast_violation","a_acc","a_acid","a_aro","a_base","a_don","a_ICM","a_nBr","a_nCl","a_nF","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_SLOGP_0","BCUT_SLOGP_3","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","b_1rotR","b_double","b_max1len","b_triple","chiral","chiral_u","density","E","E_ang","E_ele","E_oop","E_sol","E_str","E_tor","E_vdw","GCUT_PEOE_0","GCUT_PEOE_2","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_2","glob","h_ema","h_emd","h_emd_C","h_logP","h_logS","h_log_dbo","h_log_pbo","h_pavgQ","h_pKa","h_pKb","h_pstates","h_pstrain","KierA3","lip_acc","lip_don","lip_druglike","lip_violation","logP.o.w.","logS","mutagenic","npr1","npr2","opr_brigid","opr_leadlike","opr_nrot","opr_violation","PEOE_PC.","PEOE_PC..1","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjeanSC","PM3_dipole","pmi1","pmiX","pmiY","pmiZ","reactive","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","std_dim1","std_dim2","std_dim3","TPSA","VAdjEq","VAdjMa","VDistEq","vsa_acc","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","vsurf_A","vsurf_CP","vsurf_CW1","vsurf_CW2","vsurf_CW5","vsurf_D5","vsurf_D8","vsurf_DD12","vsurf_DD13","vsurf_DD23","vsurf_DW12","vsurf_DW13","vsurf_DW23","vsurf_EDmin1","vsurf_EWmin1","vsurf_HB1","vsurf_HL1","vsurf_ID6","vsurf_ID7","vsurf_ID8","vsurf_IW1","vsurf_IW2","vsurf_IW6","vsurf_IW7","vsurf_IW8","vsurf_R","vsurf_W2","vsurf_W4","vsurf_W6","vsurf_W8","vsurf_Wp2","vsurf_Wp3","vsurf_Wp5","vsurf_Wp6","vsurf_Wp7","vsurf_Wp8"
"8142438",0,114.1875,-9.6264296,9.6264296,1,0,0,3,0,5,0,0,1.7464658,0,0,0,6,2,0,0,1.9062546,-2.720562,-2.8710229,2.5330064,0.089773081,0.44114447,2.930568,0.11764706,1,2,0,0,0,0.81604439,151.5233,39.243317,88.930779,-3.2188444,-18.553234,4.0253401,18.877634,3.6650808,-0.85186273,-0.095011331,-0.98754764,-0.35191873,-0.037,2.4500167,0.17188588,0.11322323,9.4933691,5.354238,5.354238,0.17488138,-1.9318705,0,3.8242099,0.8933537,14,6.0769224,1.4041691,1.3343581,2.1069746,8,0,1,0,-1.119,-1.84524,1,0.19324744,0.88034451,11,1,4,0,1.6432794,-1.6432794,0.25404125,92.048042,53.09639,0,0,0,0,31.363148,23.238689,9.7106104,0,0,0,0,33.931049,0.7317279,0.27478909,0.26827213,0.72521091,66.880348,33.931049,65.294197,176.50758,31.363148,0.80000001,8.7655296,427.11621,262.02902,1838.4955,191.00591,1,0.6875,-0.1657,3.1243138,45.43504,0,124.69332,0,32.897186,0,0,0,36.695374,7.0856161,38.349422,54.059322,0,3.7981856,0,73.758316,65.794373,2.8177583,1.4648659,0.94813788,83.010002,0.56510133,5.0874629,2.906023,15.103616,0,0,153.02498,65.294197,15.103616,3.4057968,0.10860085,2.7516496,2.0363734,0.36428392,198.375,50.625,0.5,0.5,0.70710677,0.5,0.5,1,-2.7029743,-7.9568715,229.5,0.21867667,1.6752554,1.0244123,1.3865371,0.72852451,2.0302367,1.8893359,1.8832471,2.3416586,1.3264917,538.375,119,27.5,5,234.625,35.5,0,0,0,0
"24819029",0,11.89084,-8.2205601,8.2205601,0,0,2,2,0,12,0,0,1.6768383,0,1,0,2,2,0,1,1.3651353,-2.4584048,-2.5493128,2.6834202,-0.42177522,0.94064093,2.9328752,0.1,3,2,0,0,0,0.7875663,112.22373,12.00725,14.52713,0.0015929852,-17.567177,4.7429123,22.059439,58.885406,-0.8554945,0.063407995,-0.99360418,-0.26815483,0.24310562,2.714901,0.2652469,0.04843023,4.4071817,6.727006,6.727006,5.764719,-6.8669977,0,10.423367,0,14,14,1,0,3.4243824,4,0,1,0,4.71,-5.72159,0,0.18661956,0.92259616,23,1,3,1,1.7894369,-1.7894369,0.18904272,107.45547,45.00724,0,0,0,25.899061,0,80.885689,86.107277,0,0,0,27.133842,0,0.85762542,0.52116174,0.14237458,0.47883824,194.1268,27.133842,53.032902,178.36177,25.899061,1,4.3757911,1451.0385,4781.5972,1920.0016,1498.3805,1,0.55555558,4.6855998,3.1243138,13.641881,23.862217,36.879158,30.233366,35.998657,3.5006065,123.50229,55.379993,74.124931,47.724434,3.1243138,4.6750479,11.42249,2.7567475,161.23911,65.039909,104.26537,4.4652162,1.9951333,0.98265421,40.619999,0.41024774,5.9068904,3.5507548,27.133842,0,0,305.93155,25.899061,27.133842,4.609014,0.34364361,2.5894771,1.9126143,0.11506332,349.75,95,0.5,0.70710677,0.5,8.276473,0.70710677,8.5146933,-3.1087074,-5.1434827,267.375,0.043720189,1.2386236,0.87575275,0.39267915,0.21396558,1.1909673,3.529834,5.0445142,0,1.4523994,674.875,77.375,5,0,340.25,58.75,0,0,0,0
"367471",0,-95.730278,-6.2101302,6.2101302,0,0,2,0,4,12,0,1,1.6894598,0,0,0,2,3,0,1,1.6527708,-2.5740185,-2.6394992,2.4366145,-0.45024976,0.79025537,2.7644212,0.2173913,1,4,0,0,0,0.77396649,15.798039,26.390957,-39.644474,0.001708134,-92.717415,7.6677923,10.472846,10.909209,-0.98909378,0.065558381,-1.1602852,-0.32063773,0.16445385,2.4550388,0.19305076,0.037273925,9.7788639,5.838459,4.8363261,3.1020443,-4.521173,1.4781224,7.4333744,-0.98045951,14,8.7004948,1.1061202,0.011764667,4.865087,5,1,1,0,2.573,-3.97896,0,0.081044406,0.98505765,12,1,4,0,1.2332712,-2.2332711,0.278337,54.367512,48.494083,0,0,0,4.1846013,0,82.435432,82.542053,0,32.016521,0,0,13.703812,0.9437018,0.66310555,0.056298193,0.33689445,210.69781,13.703812,17.888412,107.0462,4.1846013,1,8.4091711,561.92303,3722.313,1491.5554,1948.8116,0,0.45454547,3.00969,18.01075,53.001644,6.6407428,18.439579,6.37115,20.41914,0,175.19365,0,57.188232,72.033905,0,35.96648,6.37115,0,177.65706,23.269535,39.966759,5.2075243,1.1953228,1.0053884,63.240002,0.4530769,5.523562,3.5506494,53.658649,0,5.6825762,216.39458,27.54615,59.341228,1.0841168,0.12280736,2.6281271,1.8879871,0.25551254,305.125,48,1.118034,1.8027756,0.70710677,0.5,0.5,0.70710677,-2.3745205,-6.6834908,199.75,0.12609971,1.4486686,1.1868284,0.51302373,0.19415542,0.49919549,1.0422033,2.0641778,1.7907275,1.3830093,617.375,130.625,18.75,1.875,382.75,90.5,4.25,0.25,0,0
"45105766",0,-229.97134,-9.5996199,9.5996199,0,0,3,7,0,6,0,5,1.4839365,0,0,0,2,7,0,0,1.2212374,-2.9704087,-2.9644649,3.0333645,-0.46949217,0.8234604,3.2427588,0.090909094,4,3,0,8,5,0.75670636,263.60217,34.904408,10.910352,0.0013563047,-43.974369,7.0998702,42.016247,168.66994,-0.80336916,0.093179129,-1.1320753,-0.35004836,0.12752967,3.5445745,0.18807627,0.1398319,10.859744,17.382751,9.1121178,1.8777144,-4.684073,0,7.2490897,-0.09268216,7.9907346,12.245566,1.3617613,0.057991222,3.8854573,9,5,1,1,3.552,-4.4161201,0,0.38235116,0.73252666,32,0,4,3,3.3610406,-3.3610406,0.11653828,142.27994,66.703217,0,8.6190128,41.296692,27.65803,0,120.83866,18.747677,0,9.4210396,3.8753545,27.133842,33.573917,0.73300302,0.42705512,0.26699698,0.57294488,213.59048,64.583115,133.53784,286.55688,68.95472,1,6.8615398,4799.9155,2371.0701,2707.5591,8196.125,0,0.25641027,2.8206999,119.42913,13.004248,58.545109,20.926258,40.280178,19.848583,0,88.215919,169.81564,38.569443,58.724319,118.20391,31.120617,18.083227,0,258.03159,33.930508,50.540371,3.8975811,2.6194589,1.4574654,148.67999,0.31887728,6.4594316,3.8014331,36.554882,0,9.4210396,300.74557,50.461292,100.24361,1.3250778,0.088127367,2.6551311,2.3916185,0.32464719,285,73.625,0.70710677,1.2247449,0.70710677,0.70710677,0.5,0.5,-2.7862208,-7.7591062,447.25,0.17755345,0.5843839,0.53402174,0.25372073,0.92465723,1.0501019,2.0283689,4.4104791,4.1875834,1.5276438,1099.875,199.75,24.125,2.125,506,126,7,0.25,0,0
"3243311",0,-207.55717,-4.40488,4.40488,1,0,0,2,2,0,0,0,1.5589532,0,0,0,1,4,0,0,1.9983051,-2.7816279,-2.690769,2.900481,-0.15240704,0.38283473,3.0724592,0.16666667,3,3,0,0,0,0.78164351,-6.9226155,9.7374372,-50.761925,0.00036850525,-105.19866,2.4548645,15.208686,16.437954,-0.85036969,-0.039863121,-1.4897728,-0.36394852,-0.0012429241,2.7689118,0.056341574,0.17055891,9.5270329,4.7580905,4.7580905,1.0977632,-2.4951506,0,3.0372448,-0.99586987,14,9.3822374,1.027156,0.0024673452,2.1592305,5,0,1,0,0.56099999,-1.94248,0,0.25230396,0.89001709,11,1,5,0,1.1601255,-2.1601255,0.25450417,113.54963,0,0,0,25.899061,0,0,17.402626,26.103939,0,0,0,27.133842,27.133842,0.66206157,0.41216186,0.33793843,0.58783811,97.774246,54.267685,80.166748,139.44868,25.899061,0.80000001,23.294312,544.8299,635.39856,292.86124,1384.8242,0,0.11764706,-0.16419999,42.683342,15.105889,71.586647,18.439579,0,0,0,0,132.07884,0,114.26999,3.1243138,0,0,0,132.07884,30.421154,0,2.68205,1.3495411,1.1076539,77.510002,0.54234898,5.1699252,2.9126749,54.267685,0,0,130.95897,40.607563,54.267685,6.1023874,0.077617891,2.8527718,2.3569689,0.4564124,156.875,26.625,0.5,6.6895442,6.6708322,0.5,0.70710677,1.118034,-2.4876316,-7.6464591,311.125,0.30623144,2.6823964,2.0318832,0.95662951,1.1768823,2.4001215,5.1283493,6.8305187,7.2250481,1.3485783,649.75,150.5,23.25,2.375,210.75,14.625,0,0,0,0
"22588436",0,2.5842099,-9.2054701,9.2054701,0,0,2,4,0,12,0,1,1.7333424,0,0,0,3,3,0,2,1.1669772,-2.4940381,-2.5594294,2.6875336,-0.49986199,0.85431087,3.1193249,0.16129032,2,4,0,2,2,0.80253923,176.79352,57.123146,-65.577751,0.0032023771,-41.440792,6.3916273,86.211853,92.641434,-0.91026294,0.079408817,-0.98889053,-0.3733806,0.16445385,2.6606967,0.19305076,0.083743729,7.8140106,14.157132,11.865272,2.5129693,-4.973598,1.3547435,8.8087044,0.82388246,14,6.3299375,1.6982427,1.1105828,4.4980469,6,1,1,0,2.566,-4.9464698,0,0.15180397,0.92403531,21,1,5,0,2.8720489,-2.8720489,0.16663362,58.135262,55.45002,17.692554,46.286346,0,12.949531,0,51.228157,81.035141,0,6.5127993,5.6825762,13.566921,32.153416,0.83095962,0.49956039,0.16904038,0.50043958,190.179,51.402912,64.35244,190.51372,12.949531,0.8888889,2.5162046,1550.1647,5871.5903,3967.4312,759.82086,0,0.89285713,2.9054999,0,75.258614,13.637191,34.467129,30.233366,49.682716,0,158.78867,0,53.415867,72.033905,19.909843,0,13.129074,20.767498,177.22824,40.418991,71.995995,4.6341848,1.7799106,1.3410639,78.839996,0.39893496,5.9541965,3.8537197,51.266022,0,5.6825762,273.80594,32.628956,56.948597,5.7044735,0.19732441,2.6600027,2.2596922,0.17699836,300.5,78.625,0.5,0.86602539,0.70710677,0.70710677,0.70710677,0.70710677,-3.0828321,-6.749125,269.375,0.08457569,2.6377058,2.1977937,1.6422511,0.30260947,1.5029576,5.5794783,6.3207045,6.2952147,1.4468981,870.25,126.25,12.75,0.875,485.5,90.125,4,0.125,0,0
"1429562",0,132.60805,-8.6541796,8.6541796,1,0,0,3,0,11,0,1,1.4139215,0,0,0,5,0,0,0,1.5301476,-2.5265305,-2.622927,2.5540211,-0.39034772,0.85017544,2.7745171,0.2173913,2,4,0,0,0,0.70130086,95.304718,28.05332,33.843739,0.0011807132,-18.863913,6.0912676,7.0738506,20.24136,-0.81139034,0.073952943,-1.1191458,-0.26386139,0.13825469,2.6081352,0.19305076,0.070037939,6.8662844,6.4136472,4.2242126,2.8499277,-4.1497259,0,7.9482098,0.041639332,14,8.3620253,1.2294395,0.028015777,2.4823911,5,1,1,0,1.586,-3.8467801,0,0.21377532,0.84601533,16,1,5,0,1.4926385,-1.4926385,0.1822039,73.285049,21.326929,45.31189,0,0,15.681574,0,38.358845,80.022194,0,15.103616,5.6825762,0.13689101,0,0.92709279,0.47236219,0.072907239,0.52763784,139.30412,5.8194671,21.501041,155.60544,15.681574,1,5.685142,836.90613,2136.5642,657.33771,1238.0212,0,0.71428573,2.79497,18.01075,37.981853,0,18.439579,3.185575,38.839512,0,107.32937,18.868406,68.551125,0,52.010635,18.01075,6.37115,4.2270131,142.73827,21.196325,66.652031,3.6561427,1.7132653,0.96758652,55.099998,0.48250595,5.523562,3.2124169,20.786192,0,5.6825762,194.19295,58.362206,26.468767,5.2944489,0.20054108,2.6346986,1.8487278,0.20997161,297.625,70.125,0.5,1.5,1.5811388,0.5,0.5,1,-2.765265,-7.276969,237.875,0.10462447,1.0426233,0.61250222,0.69994563,0.60601693,1.7384121,5.3519764,6.1768613,6.5112109,1.3976142,541.25,81.875,19.25,1.875,297.375,71.875,3.125,0.75,0,0
"2958885",0,-12.43661,-8.2383404,8.2383404,1,0,0,3,0,10,0,3,1.653165,0,0,0,2,2,0,1,1.7993232,-2.5466976,-2.7091172,2.4588869,-0.45173445,0.84733027,2.7557352,0.19047619,2,6,0,0,0,0.75914711,17.678457,5.6717486,-51.413219,0.00084490498,-24.610403,9.0472641,11.286106,43.085716,-0.82467276,0.11546954,-1.1897002,-0.34481803,0.18892287,2.4927924,0.22994937,0.044046596,4.9205217,10.357465,4.3730593,2.8104022,-3.7401097,0,7.7132545,0,14,14,1,0,3.5032756,4,3,1,0,1.65,-4.8899298,0,0.17343974,0.9538933,11,1,4,0,1.7496165,-1.7496165,0.22573388,45.205162,38.388474,31.384512,17.238026,10.324173,0,17.440542,24.002544,85.784325,0,0,13.566921,0,8.0413227,0.8305524,0.45094693,0.16944757,0.54905307,131.39511,21.608244,49.372959,159.98088,27.764715,1,5.7660027,783.36633,3870.811,383.09015,550.30652,0,0.34999999,2.1968999,61.406727,5.5433049,0,39.365837,3.185575,0,0,128.64822,18.868406,69.054245,23.862217,25.385227,36.0215,3.185575,5.1459289,142.3707,44.909142,45.192028,4.2488489,1.5539138,0.89171785,93.449997,0.48464775,5.3923173,3.3150773,44.951431,0,11.365152,175.45155,26.116156,69.883507,5.4693031,0.17291085,2.7308848,2.157155,0.21111554,255.5,68,3,5.91608,7.0710678,0.5,0.5,0.70710677,-2.5978112,-6.1471558,250.5,0.10054054,2.1866965,2.0454364,1.191833,1.042519,2.3966706,3.4811797,3.4201908,3.5638235,1.3695523,646,93.5,10.125,0.25,347,108.75,17.75,7.125,1.75,0.25
"1910761",0,133.80446,-8.1104603,8.1104603,0,0,1,2,0,6,0,0,1.3481061,0,0,0,3,0,0,0,1.9172349,-2.475667,-2.4502802,2.5368605,-0.38074982,0.81780279,2.742115,0.050000001,3,2,2,0,0,0.68416256,51.948277,7.2082906,-4.6328063,0.0010823061,-18.924603,5.3453078,2.3233023,41.703102,-0.81614769,0.053590536,-0.9426195,-0.29275149,0.14625072,2.5964277,0.19855659,0.011036639,3.4862354,4.1916075,4.1916075,4.7634611,-5.0413613,0,9.0043716,1.8632179e-06,14,12.729735,1.0000265,1.1107859e-06,2.0927932,3,0,1,0,2.7720001,-4.1124301,0,0.18460646,0.81817758,13,1,3,0,1.0439957,-1.0439957,0.23639727,38.991417,29.857702,42.807552,0,0,0,0,95.423065,36.764713,0,35.484978,0,0,0,1,0.60026884,0,0.39973116,167.67276,0,0,111.65667,0,1,9.035902,597.57739,744.2627,2491.5813,5.6957903,1,0.78947371,3.3971679,3.1243138,0,0,95.322205,3.185575,38.839512,0,126.68787,0,36.082764,0,62.118713,3.1243138,42.33139,5.9423227,123.50229,0,66.223206,3.0691113,1.9816884,0.32242674,50.82,0.5023343,5.321928,3.1079042,35.484978,0,0,193.9921,40.59901,35.484978,6.3249531,0.41125375,2.8024249,2.1315916,0.12980568,310.375,132.75,0.5,1.118034,1.2247449,0.5,9.2736187,9.2330923,-2.5417664,-4.6453204,284.25,0.044082839,0.62622929,0.36257288,1.4512442,1.5217721,2.9791422,6.4484468,0,0,1.4009608,595.25,51.625,4.25,0,309.125,52.375,0,0,0,0
"2238182",0,-115.92806,-9.3952703,9.3952703,0,0,1,2,0,0,0,0,1.3491826,0,0,0,2,2,0,0,1.4473374,-2.8092272,-2.8071802,2.8502388,-0.36710975,0.63720143,3.0384836,0.16666667,2,2,0,0,0,0.68085402,99.082863,4.938365,5.0523024,8.6006248e-06,-18.130896,1.2597654,8.2950106,79.537407,-0.85148847,0.034075305,-0.96571112,-0.29682294,0.05188809,2.944448,0.15030625,0.11891489,4.0553679,8.1256018,8.1256018,1.6534679,-2.9981217,0,2.0275621,0,14,14,1,0,3.719332,4,0,1,0,2.1919999,-1.7008801,0,0.19515429,0.9670049,18,1,8,0,1.6341268,-1.6341268,0.2092889,180.73088,0,0,0,25.899061,0,0,87.01313,0,0,0,0,27.133842,0,0.83467358,0.35584536,0.16532643,0.64415467,114.14697,27.133842,53.032902,206.62994,25.899061,0.85714287,5.8009949,815.94977,823.60443,925.74225,2770.7007,0,0.54545456,2.8178,0,16.766195,47.724434,73.758316,8.8215923,0,0,0,188.68405,0,47.724434,6.2486277,8.8215923,0,0,188.68405,84.275879,0,3.7717087,1.4685823,1.3006375,40.619999,0.46637034,5.5849624,3.4393227,27.133842,0,0,243.70004,25.899061,27.133842,4.8070741,0.2933664,2.5594103,1.7217373,0.13616884,305,63.125,2.7386129,0.70710677,2.5495098,0.70710677,1.118034,0.5,-2.598978,-6.3892756,207.625,0.058625337,1.1908628,1.4056945,1.2746412,0.24131519,1.4012101,3.9908941,4.18471,4.0753164,1.4641248,438.25,53.25,8,0.25,202.875,14,0,0,0,0
"1440492",0,66.638451,-8.6637096,8.6637096,0,0,3,4,0,16,0,1,1.8424006,0,0,0,5,2,0,2,1.3503706,-2.3685009,-2.3716495,2.4579875,-0.4279072,0.8085255,2.6840026,0.25925925,1,3,0,0,0,0.82016343,61.308014,49.591484,-21.263235,0.0024038055,-13.339991,7.8598313,16.106726,9.0108061,-0.82063758,0.07585232,-0.91163689,-0.27030477,0.1465268,2.5082827,0.21081354,0.025229244,11.161023,10.106605,8.3616791,2.0000231,-4.6612802,0,9.4388895,0.0013892666,14,9.8566103,1.0114058,0.00082880759,4.4180579,7,1,1,0,3.0650001,-5.1714301,0,0.08447317,0.95268548,16,1,7,0,2.1166518,-2.1166518,0.15018915,69.563278,90.655121,19.809576,32.927242,0,14.708499,0,2.2085397,95.266106,18.842079,0,5.6825762,13.703812,2.503756,0.89996833,0.37774795,0.10003167,0.62225205,138.20686,21.890144,36.598644,227.66371,14.708499,1,3.3225908,930.34888,9039.3164,340.37482,1838.4752,0,0.63999999,3.4414001,0,77.766853,34.862103,17.233564,2.3279202,36.076946,0,109.97426,0,115.33474,34.862103,52.010635,0.69307917,2.3279202,24.453819,122.47151,24.979029,131.77829,5.6959434,1.6161184,0.90472746,81.93,0.42433795,5.7548876,3.7381477,38.091576,0,5.6825762,252.89832,54.736069,43.774151,3.5461333,0.094573006,2.6749594,2.0549529,0.29213232,300.625,83,0.5,6.0207973,6.2849026,0.5,0.5,0.70710677,-2.4601014,-6.9541221,320.5,0.15530419,2.9735806,2.7293291,2.462611,0.24632013,1.1858104,2.2078786,2.2284892,3.3561456,1.3897208,828.125,152.5,26.625,1.25,404.625,84.125,6.25,1.125,0,0
"13428",0,11.91864,-10.36818,10.36818,0,0,1,0,0,6,0,0,1.9852282,0,4,0,1,2,0,0,2.7396185,-2.0607593,-1.9449055,2.4360561,-0.18017264,1.0970067,2.5059252,0.07692308,1,1,0,0,0,1.2045066,31.655806,5.3124337,2.4823375,0.00091504992,-11.779465,1.6796092,1.3917363,20.788773,-0.6728949,0.0044768499,-0.80902076,-0.10752121,0.5735001,2.219193,0.54590988,7.0806516e-07,3.8484972,0.72105247,0.72105247,4.8966517,-4.885304,0,5.0868468,0,14,14,1,0,2.5267131,3,0,1,0,4.2379999,-5.1122699,1,0.39094567,0.60905528,6,1,1,0,0.83400232,-0.83400232,0.30970019,12.254904,21.852659,4.5197463,0,0,6.6995511,0,0,118.32779,0,0,0,33.931049,0,0.79436469,0.77059644,0.20563532,0.22940356,152.25883,33.931049,40.6306,45.326862,6.6995511,0.5,4.3533769,792.31696,1222.9563,803.60486,0.10747132,1,0,4.2083998,0,7.0856161,0,50.935009,0,0,14.002426,17.643185,0,159.35132,7.0856161,0,50.935009,14.002426,2.7567475,17.643185,0,156.59457,1.9604576,1.5655082,0.0016496585,45.82,0.6193822,4.7004399,2.3667052,0,0,0,162.94286,33.931049,0,6.7833776,1.0866401,2.8465972,2.2847195,0.063066453,226.625,85,0.5,0.5,0.70710677,0.5,0.5,0.70710677,-2.6511905,-4.2968621,159.625,0.02011041,1.0264039,0.69872653,0.28722909,0.5655033,1.6984652,6.6026268,0,0,1.3656272,441.875,26.75,0.75,0,255.25,36.125,0,0,0,0
"664782",0,199.08064,-8.5078201,8.5078201,0,0,3,5,0,20,0,0,1.5963922,0,0,0,6,1,0,0,1.1221321,-2.2737846,-2.1958203,2.4438558,-0.46042627,0.8116532,2.6179149,0.10344828,1,2,0,0,0,0.76579803,122.04987,65.306053,18.63345,0.0013545259,-22.948675,7.921998,15.09648,15.090543,-0.8303588,0.068713777,-0.94127506,-0.3148295,0.12541838,2.5803657,0.18887608,0.038902923,8.5941963,6.7131529,6.7131529,3.2044654,-5.1832175,0,11.658772,0.0017301298,14,9.7611694,1.0129961,0.0010323357,2.1446967,7,0,1,0,1.873,-5.2890601,0,0.071014106,0.98734307,25,1,3,1,1.9053977,-1.9053977,0.17682019,36.034847,70.066833,40.453606,33.57169,0,0,0,28.926888,61.274521,9.4210396,9.4210396,11.365152,0,2.503756,0.95423394,0.40559876,0.04576603,0.59440124,122.91239,13.868908,13.868908,180.12697,0,1,2.7674296,554.35614,307.53201,7050.2261,676.30023,0,0.72000003,3.5579,10.999887,53.664684,16.78553,0,2.3279202,16.78553,0,151.37607,0,61.394794,0,81.450104,0,7.5713482,12.987344,161.6429,0,49.682716,5.1780348,1.2790604,1.0213065,70.120003,0.44574744,5.8579812,3.5557668,32.710987,0,0,202.00104,58.362206,32.710987,4.0060534,0.10694592,2.7616069,2.1999729,0.31126094,293.625,96.75,6.3639612,6.2649822,0.5,0.5,0.70710677,0.5,-2.6686904,-5.467412,339.5,0.13794172,2.1677732,1.503037,0.41523021,0.55888784,1.7257293,3.0280452,2.4589136,0,1.3945335,781.125,130.25,17,0,370.125,51.625,0,0,0,0
"759610",0,-110.88457,-9.5991402,9.5991402,0,0,1,2,0,0,0,0,1.2877377,0,0,0,0,3,0,0,2.1931896,-2.7109737,-2.6337173,2.79512,0.07898058,0.1401737,2.9627242,0.15000001,4,4,0,0,0,0.69370288,30.483099,7.0309782,-12.967335,0.0012449414,-12.987369,1.4400934,9.5926762,25.385443,-0.78632706,-0.12535645,-0.82104772,-0.2185919,-0.037,2.8162425,-0.054299999,0.089643523,3.8616936,5.0417185,5.0417185,4.095345,-4.1293292,0,4.0287862,0,14,14,1,0,2.4572484,3,0,1,0,2.723,-4.2968898,0,0.31710193,0.77454424,11,1,4,0,1.2415285,-1.2415285,0.25501773,113.44966,19.125578,0,16.917038,0,0,0,17.402626,83.692024,0,0,0,27.133842,2.503756,0.89423627,0.46652678,0.10576376,0.53347319,130.73225,29.637598,29.637598,149.49228,0,1,6.3083816,827.92657,1101.9061,1462.9132,165.7373,0,0.15789473,3.6931,0,11.375222,58.724319,0,0,16.858006,0,0,94.342026,133.30406,58.724319,0,0,16.858006,0,94.342026,11.375222,133.30406,3.2501967,1.7943038,0.97312605,43.369999,0.5023343,5.321928,2.8343406,27.133842,0,0,218.01039,19.420795,27.133842,4.5955477,0.20107381,2.5902741,1.6262776,0.21522696,257.625,38.75,1.118034,0.5,1.2247449,0.70710677,0.5,0.86602539,-2.7039435,-6.4187136,224.375,0.096698113,0.80609179,0.59739828,0.92811227,0.37790236,1.4408944,4.2461834,5.1566343,5.0614471,1.4128553,440.25,78.25,8.875,0.25,167.75,17.875,0,0,0,0
"891851",0,-50.799641,-9.7910099,9.7910099,0,0,1,3,0,6,0,1,1.9969509,0,2,0,2,3,0,1,1.9222802,-2.5371678,-2.7111664,2.7867227,-0.29176456,0.80330974,3.016721,0.23809524,1,4,0,0,0,0.91767079,156.45886,100.4912,-2.4117179,0.0020557099,-26.940639,4.4315619,32.607437,21.338327,-0.83480716,0.059886254,-1.1622113,-0.39599863,0.15143146,2.4578326,0.27731675,0.068519697,6.5696678,9.3261452,7.1238918,2.5545387,-3.9397798,1.4274966,4.508533,0,14,14,1,0,3.9202235,5,1,1,0,1.651,-3.4919701,0,0.29530606,0.81055814,9,1,4,0,1.5777998,-1.5777998,0.22418569,51.640041,47.028519,4.5197463,8.6190128,12.949531,0,4.1846013,65.151123,59.163895,0,0,32.016521,13.566921,0.13689101,0.7897681,0.56872422,0.21023192,0.43127578,170.03535,45.720337,62.854465,128.94145,17.134132,1,6.4815779,1287.9316,1158.4832,2382.4312,1051.2859,0,0.69999999,1.8925,18.01075,54.949032,34.484928,18.439579,0,34.447922,7.0012131,52.929554,37.736813,78.297287,72.033905,1.5185606,19.561485,10.983182,0,90.666367,23.698362,117.83522,3.5879691,1.6357411,0.93919635,66.480003,0.48464775,5.3923173,3.1480579,45.583443,0,5.6825762,212.32898,23.05514,51.266022,3.2891471,0.27823889,2.6106844,1.8513308,0.15699108,282.25,59.125,0.5,0.5,1,0.70710677,0.5,0.86602539,-2.8873234,-6.5950079,170.375,0.057723843,1.5171859,2.1561232,1.7704448,0.3080439,0.74043912,4.1439633,4.3705902,4.3625464,1.4012111,544.5,83.75,3.5,0.25,342.375,84.5,4.125,0.375,0,0
